z,y,x,original_label,predicted_label,prob_class_0,prob_class_1,confidence
2656,86712,313464,0,0,0.9977,0.0023,0.9977
2670,86616,313576,0,1,0.0139,0.9861,0.9861
2610,88880,310464,0,1,0.3729,0.6271,0.6271
2620,88784,310560,0,0,0.9900,0.0100,0.9900
2616,88632,310696,0,0,0.9949,0.0051,0.9949
2618,88688,310672,0,1,0.2093,0.7907,0.7907
2644,88544,310808,0,0,0.9972,0.0028,0.9972
2646,88208,311240,0,0,0.9313,0.0687,0.9313
2646,88328,311088,0,1,0.0273,0.9727,0.9727
2650,88448,310872,0,0,0.9715,0.0285,0.9715
2656,88496,310928,0,0,0.9800,0.0200,0.9800
2648,88136,311328,0,0,0.5759,0.4241,0.5759
2654,88408,310944,0,0,0.9963,0.0037,0.9963
2672,88456,310888,0,0,0.9933,0.0067,0.9933
2616,93696,309632,0,1,0.0640,0.9360,0.9360
2646,93992,309480,0,0,0.9819,0.0181,0.9819
2648,94088,309384,0,1,0.0007,0.9993,0.9993
2648,94064,309392,0,1,0.1116,0.8884,0.8884
2648,94080,309392,0,1,0.0002,0.9998,0.9998
2652,94064,309440,0,0,0.8804,0.1196,0.8804
2664,94160,309400,0,0,0.9902,0.0098,0.9902
2710,65176,322144,0,0,0.9990,0.0010,0.9990
2676,64128,331352,0,0,0.9839,0.0161,0.9839
2678,64168,331216,0,0,0.9918,0.0082,0.9918
2682,64392,330808,0,0,0.7435,0.2565,0.7435
2692,64040,331800,0,0,0.9969,0.0031,0.9969
2690,64080,331888,0,0,0.9754,0.0246,0.9754
2696,64080,331952,0,0,0.9710,0.0290,0.9710
2700,64000,332096,0,0,0.9864,0.0136,0.9864
2710,63984,332224,0,0,1.0000,0.0000,1.0000
2678,70608,318096,0,0,0.9969,0.0031,0.9969
2704,70704,318120,0,0,0.9929,0.0071,0.9929
2688,73688,315392,0,0,0.9778,0.0222,0.9778
2704,73712,315408,0,0,0.8979,0.1021,0.8979
2680,75016,307568,0,0,0.9890,0.0110,0.9890
2684,75016,307512,0,0,0.7267,0.2733,0.7267
2698,74944,307624,0,1,0.0054,0.9946,0.9946
2702,75472,320416,0,1,0.0018,0.9982,0.9982
2690,84840,315024,0,0,0.9900,0.0100,0.9900
2696,85096,314872,0,0,0.9892,0.0108,0.9892
2686,86512,313744,0,0,0.9282,0.0718,0.9282
2700,86392,313904,0,0,0.9808,0.0192,0.9808
2708,86248,314072,0,0,0.9936,0.0064,0.9936
2690,94576,309248,0,0,0.9977,0.0023,0.9977
2686,95112,308816,0,0,0.9951,0.0049,0.9951
2688,95392,308752,0,0,0.9780,0.0220,0.9780
2782,63176,333392,0,0,0.9951,0.0049,0.9951
2786,63080,333456,0,0,0.9944,0.0056,0.9944
2792,63024,333424,0,0,0.9938,0.0062,0.9938
2702,64944,321624,0,1,0.0001,0.9999,0.9999
2744,65384,321920,0,0,0.9920,0.0080,0.9920
2748,65104,321936,0,0,0.9964,0.0036,0.9964
2746,65432,321976,0,0,0.9908,0.0092,0.9908
2758,65264,321896,0,0,0.9902,0.0098,0.9902
2760,65512,321936,0,0,0.9845,0.0155,0.9845
2764,65152,321976,0,0,0.9598,0.0402,0.9598
2770,65536,321824,0,0,0.9943,0.0057,0.9943
2772,64944,321952,0,0,0.9724,0.0276,0.9724
2780,64864,321976,0,0,0.9805,0.0195,0.9805
2826,64344,322096,0,1,0.1379,0.8621,0.8621
2756,64656,327728,0,0,0.9819,0.0181,0.9819
2764,64656,328096,0,0,0.9950,0.0050,0.9950
2778,64592,328336,0,1,0.0665,0.9335,0.9335
2772,64624,328144,0,0,0.9273,0.0727,0.9273
2724,64656,330432,0,0,0.9914,0.0086,0.9914
2734,64752,330280,0,0,0.9943,0.0057,0.9943
2728,64840,330152,0,0,0.9395,0.0605,0.9395
2760,64864,329640,0,0,0.9925,0.0075,0.9925
2738,63872,332448,0,0,0.9661,0.0339,0.9661
2750,63688,332856,0,0,0.9937,0.0063,0.9937
2744,63584,332928,0,1,0.0566,0.9434,0.9434
2748,63544,333000,0,0,0.9897,0.0103,0.9897
2740,67544,309592,0,0,0.9709,0.0291,0.9709
2730,67464,309584,0,0,0.9954,0.0046,0.9954
2746,67256,320416,0,1,0.0695,0.9305,0.9305
2748,67376,320320,0,0,0.7265,0.2735,0.7265
2756,67488,320408,0,0,0.9854,0.0146,0.9854
2754,67384,320280,0,0,0.9809,0.0191,0.9809
2772,66976,320632,0,1,0.3054,0.6946,0.6946
2760,67560,320384,0,1,0.0132,0.9868,0.9868
2774,67152,320352,0,0,0.9590,0.0410,0.9590
2772,67416,320304,0,0,0.9799,0.0201,0.9799
2790,67472,320360,0,0,0.9862,0.0138,0.9862
2790,67608,320360,0,0,0.9967,0.0033,0.9967
2792,67592,320184,0,1,0.0010,0.9990,0.9990
2802,67312,320448,0,0,0.9953,0.0047,0.9953
2788,67328,320328,0,0,0.9811,0.0189,0.9811
2796,67264,320496,0,0,0.7215,0.2785,0.7215
2774,65888,321656,0,0,0.9893,0.0107,0.9893
2768,65904,321584,0,0,0.9811,0.0189,0.9811
2786,65760,321632,0,0,0.9826,0.0174,0.9826
2790,66392,321128,0,0,0.9971,0.0029,0.9971
2792,65888,321496,0,0,0.9552,0.0448,0.9552
2790,66640,320928,0,0,0.9847,0.0153,0.9847
2790,65680,321632,0,0,0.9674,0.0326,0.9674
2792,66120,321392,0,0,0.8129,0.1871,0.8129
2808,67136,320576,0,0,0.9971,0.0029,0.9971
2730,68640,319520,0,0,0.9823,0.0177,0.9823
2730,68320,319760,0,0,0.9960,0.0040,0.9960
2732,68536,319560,0,0,0.9970,0.0030,0.9970
2738,67632,320192,0,1,0.0004,0.9996,0.9996
2742,67624,320128,0,0,0.9415,0.0585,0.9415
2744,69240,319232,0,0,0.9652,0.0348,0.9652
2754,69328,319216,0,0,0.9971,0.0029,0.9971
2770,69472,319224,0,0,0.9957,0.0043,0.9957
2772,68696,319496,0,0,0.9784,0.0216,0.9784
2772,69184,319104,0,0,0.8849,0.1151,0.8849
2768,68448,319728,0,0,0.9358,0.0642,0.9358
2770,69632,319168,0,0,0.9922,0.0078,0.9922
2764,68416,319696,0,1,0.3414,0.6586,0.6586
2764,68432,319696,0,0,0.7363,0.2637,0.7363
2774,69496,318920,0,0,0.9977,0.0023,0.9977
2764,68416,319680,0,1,0.4917,0.5083,0.5083
2776,69264,319304,0,0,0.9934,0.0066,0.9934
2778,68864,319424,0,0,0.9987,0.0013,0.9987
2784,69568,318944,0,0,0.9888,0.0112,0.9888
2802,67616,320312,0,0,0.9950,0.0050,0.9950
2708,70640,318200,0,0,0.5939,0.4061,0.5939
2702,70744,318296,0,1,0.0004,0.9996,0.9996
2700,70736,318272,0,0,0.5413,0.4587,0.5413
2700,70736,318320,0,1,0.0011,0.9989,0.9989
2718,70664,318296,0,0,0.9820,0.0180,0.9820
2724,70320,318304,0,0,0.9888,0.0112,0.9888
2728,70448,318272,0,0,0.8134,0.1866,0.8134
2728,70136,318744,0,0,0.9596,0.0404,0.9596
2748,69856,318848,0,1,0.4637,0.5363,0.5363
2734,73584,315440,0,0,0.9528,0.0472,0.9528
2756,73552,315424,0,1,0.4310,0.5690,0.5690
2770,73624,315432,0,0,0.9832,0.0168,0.9832
2774,73552,315400,0,0,0.9922,0.0078,0.9922
2790,73592,315432,0,1,0.3091,0.6909,0.6909
2794,73536,315432,0,0,0.8746,0.1254,0.8746
2702,74992,307624,0,1,0.0592,0.9408,0.9408
2714,74952,307568,0,0,0.9947,0.0053,0.9947
2708,74992,307616,0,1,0.0000,1.0000,1.0000
2718,74896,307624,0,0,0.6012,0.3988,0.6012
2708,75008,307616,0,1,0.0000,1.0000,1.0000
2786,75080,307184,0,0,0.9978,0.0022,0.9978
2758,75096,307184,0,0,0.9897,0.0103,0.9897
2714,77568,312816,0,0,0.9976,0.0024,0.9976
2714,77320,312832,0,0,0.9614,0.0386,0.9614
2756,77536,312776,0,0,0.9915,0.0085,0.9915
2768,77312,312776,0,0,0.9924,0.0076,0.9924
2754,77368,312688,0,0,0.9938,0.0062,0.9938
2742,77552,312816,0,0,0.9982,0.0018,0.9982
2756,77488,312896,0,0,0.9954,0.0046,0.9954
2764,77304,312696,0,0,0.8202,0.1798,0.8202
2764,77280,312704,0,0,0.8079,0.1921,0.8079
2764,77296,312720,0,0,0.8509,0.1491,0.8509
2770,77296,312712,0,0,0.9599,0.0401,0.9599
2774,77408,312872,0,1,0.0686,0.9314,0.9314
2782,77400,312760,0,0,0.9947,0.0053,0.9947
2792,77360,312648,0,0,0.9955,0.0045,0.9955
2790,77504,312864,0,0,0.9911,0.0089,0.9911
2792,77544,312832,0,0,0.9868,0.0132,0.9868
2792,77504,312720,0,1,0.0077,0.9923,0.9923
2802,77440,312856,0,0,0.9964,0.0036,0.9964
2794,77312,312696,0,1,0.0007,0.9993,0.9993
2774,81736,316600,0,0,0.9874,0.0126,0.9874
2798,81904,316608,0,0,0.7702,0.2298,0.7702
2796,81848,316560,0,1,0.0029,0.9971,0.9971
2708,85640,314400,0,1,0.2810,0.7190,0.7190
2702,95296,308768,0,1,0.0012,0.9988,0.9988
2712,95896,308536,0,0,0.9974,0.0026,0.9974
2724,96136,308520,0,0,0.9906,0.0094,0.9906
2748,96424,308472,0,0,0.9945,0.0055,0.9945
2740,96320,308448,0,1,0.3698,0.6302,0.6302
2772,96664,308392,0,1,0.2327,0.7673,0.7673
2768,96640,308464,0,0,0.9967,0.0033,0.9967
2800,98928,306920,0,1,0.0658,0.9342,0.9342
2904,63432,322480,0,0,0.9811,0.0189,0.9811
2900,63408,322424,0,0,0.9775,0.0225,0.9775
2874,62232,333816,0,0,0.8576,0.1424,0.8576
2888,62112,333928,0,0,0.9753,0.0247,0.9753
2900,62016,334008,0,0,0.9959,0.0041,0.9959
2856,63704,322368,0,0,0.5020,0.4980,0.5020
2864,63840,322344,0,0,0.9939,0.0061,0.9939
2878,63688,322376,0,0,0.9813,0.0187,0.9813
2894,66928,309344,0,0,0.9879,0.0121,0.9879
2812,66720,320712,0,0,0.8949,0.1051,0.8949
2800,66736,320720,0,1,0.1187,0.8813,0.8813
2800,66752,320704,0,1,0.0054,0.9946,0.9946
2804,66840,320632,0,0,0.9960,0.0040,0.9960
2804,66064,321376,0,1,0.2158,0.7842,0.7842
2804,66080,321376,0,0,0.8950,0.1050,0.8950
2812,66688,320760,0,0,0.9956,0.0044,0.9956
2818,66168,321712,0,0,0.9549,0.0451,0.9549
2836,66664,320784,0,0,0.9934,0.0066,0.9934
2886,66008,320912,0,0,0.9882,0.0118,0.9882
2884,66760,321104,0,0,0.9904,0.0096,0.9904
2894,65952,320952,0,0,0.8735,0.1265,0.8735
2904,65808,320944,0,0,0.9981,0.0019,0.9981
2904,65736,320936,0,0,0.9948,0.0052,0.9948
2808,69256,319096,0,0,0.9893,0.0107,0.9893
2820,69560,319024,0,0,0.9976,0.0024,0.9976
2838,69288,319160,0,0,0.7568,0.2432,0.7568
2866,69216,319280,0,0,0.9985,0.0015,0.9985
2872,69248,319240,0,0,0.9917,0.0083,0.9917
2886,69152,319336,0,0,0.8643,0.1357,0.8643
2896,69120,319384,0,0,0.9873,0.0127,0.9873
2808,73536,315384,0,0,0.9935,0.0065,0.9935
2806,73584,315416,0,0,0.9949,0.0051,0.9949
2844,74480,307832,0,0,0.5450,0.4550,0.5450
2838,75160,307040,0,0,0.7547,0.2453,0.7547
2860,75112,307024,0,1,0.0233,0.9767,0.9767
2826,75248,320784,0,0,0.9352,0.0648,0.9352
2862,75248,320840,0,1,0.2109,0.7891,0.7891
2848,77520,312656,0,0,0.9072,0.0928,0.9072
2858,77440,312752,0,0,0.9911,0.0089,0.9911
2892,77416,312768,0,0,0.9840,0.0160,0.9840
2828,82144,316568,0,1,0.0008,0.9992,0.9992
2812,98272,307544,0,0,0.8426,0.1574,0.8426
2832,98240,307720,0,1,0.1221,0.8779,0.8779
2836,97816,308008,0,0,0.9901,0.0099,0.9901
2842,97464,308064,0,0,0.9910,0.0090,0.9910
2846,97144,308192,0,0,0.9590,0.0410,0.9590
2846,98024,307984,0,0,0.9979,0.0021,0.9979
2858,98120,307856,0,1,0.0096,0.9904,0.9904
2866,97216,308200,0,0,0.9553,0.0447,0.9553
2810,99048,306872,0,0,0.6028,0.3972,0.6028
2820,99208,306808,0,0,0.9963,0.0037,0.9963
2830,99440,306680,0,0,0.5460,0.4540,0.5460
2824,99312,306744,0,1,0.4465,0.5535,0.5535
2856,99968,306392,0,0,0.9987,0.0013,0.9987
2858,99832,306488,0,0,0.8901,0.1099,0.8901
2856,100048,306336,0,0,0.8388,0.1612,0.8388
2860,100176,306264,0,0,0.7151,0.2849,0.7151
2860,100112,306296,0,1,0.2429,0.7571,0.7571
2860,100224,306240,0,0,0.9932,0.0068,0.9932
2868,100512,306176,0,0,0.9891,0.0109,0.9891
2870,100512,306104,0,0,0.9009,0.0991,0.9009
2880,102464,305472,0,0,0.9807,0.0193,0.9807
2880,100608,306048,0,0,0.9652,0.0348,0.9652
2892,101752,305632,0,0,0.9127,0.0873,0.9127
2880,102328,305504,0,0,0.9598,0.0402,0.9598
2880,102352,305504,0,0,0.8162,0.1838,0.8162
2894,100728,305968,0,1,0.0165,0.9835,0.9835
2884,102096,305552,0,0,0.5131,0.4869,0.5131
2888,101920,305592,0,0,0.8913,0.1087,0.8913
2896,101296,305752,0,1,0.0027,0.9973,0.9973
2892,101576,305680,0,0,0.9806,0.0194,0.9806
2896,101432,305712,0,0,0.9614,0.0386,0.9614
2904,101016,305848,0,0,0.8412,0.1588,0.8412
2820,102928,305248,0,0,0.9967,0.0033,0.9967
2850,104240,304608,0,0,0.9975,0.0025,0.9975
2850,103920,304736,0,1,0.0107,0.9893,0.9893
2840,104000,304680,0,1,0.4944,0.5056,0.5056
2844,104016,304704,0,1,0.3620,0.6380,0.6380
2858,103296,305032,0,0,0.9386,0.0614,0.9386
2858,103576,304880,0,0,0.9962,0.0038,0.9962
2856,103632,304808,0,0,0.9973,0.0027,0.9973
2852,103808,304784,0,0,0.8563,0.1437,0.8563
2860,103368,304960,0,1,0.2173,0.7827,0.7827
2860,104384,304624,0,0,0.9250,0.0750,0.9250
2856,103456,304944,0,0,0.9808,0.0192,0.9808
2866,103520,304888,0,1,0.0044,0.9956,0.9956
2874,102976,305216,0,0,0.9959,0.0041,0.9959
2864,103168,305104,0,1,0.2397,0.7603,0.7603
2872,103040,305184,0,1,0.0749,0.9251,0.9251
2882,102944,305288,0,1,0.0374,0.9626,0.9626
2924,61872,334112,0,0,0.7162,0.2838,0.7162
2904,63504,322464,0,1,0.4771,0.5229,0.5229
2910,66888,309312,0,0,0.9962,0.0038,0.9962
2904,65976,320912,0,0,0.7972,0.2028,0.7972
2908,65976,320912,0,1,0.4329,0.5671,0.5671
2912,65776,320944,0,1,0.1952,0.8048,0.8048
2916,74232,307792,0,0,0.9684,0.0316,0.9684
2920,74240,307864,0,0,0.9422,0.0578,0.9422
2930,74200,307824,0,0,0.9959,0.0041,0.9959
2910,77296,312720,0,0,0.9863,0.0137,0.9863
2916,77328,312584,0,0,0.9845,0.0155,0.9845
2910,77544,312696,0,1,0.0005,0.9995,0.9995
2916,77344,312640,0,0,0.9736,0.0264,0.9736
2932,77264,312592,0,1,0.0007,0.9993,0.9993
2942,77400,312752,0,0,0.9842,0.0158,0.9842
2940,77320,312520,0,0,0.9983,0.0017,0.9983
2910,105064,304256,0,0,0.9955,0.0045,0.9955
2908,104992,304320,0,1,0.0382,0.9618,0.9618
2980,61344,334384,0,0,0.9973,0.0027,0.9973
2994,61376,334392,0,0,0.9759,0.0241,0.9759
3008,61296,334448,0,0,0.9986,0.0014,0.9986
2972,62688,322800,0,0,0.9989,0.0011,0.9989
2958,62608,322704,0,0,0.9932,0.0068,0.9932
2956,62944,322728,0,0,0.9976,0.0024,0.9976
2970,62688,322864,0,0,0.9927,0.0073,0.9927
2964,62792,322688,0,0,0.9860,0.0140,0.9860
2982,62528,322944,0,0,0.9965,0.0035,0.9965
2990,62136,322992,0,0,0.9873,0.0127,0.9873
2950,61728,334200,0,0,0.9956,0.0044,0.9956
2972,61552,334296,0,0,0.9914,0.0086,0.9914
2954,65344,321032,0,0,0.9895,0.0105,0.9895
2994,66616,309248,0,1,0.1633,0.8367,0.8367
2978,68848,319848,0,0,0.6488,0.3512,0.6488
2988,73160,315064,0,0,0.9977,0.0023,0.9977
2982,73232,315120,0,0,0.9905,0.0095,0.9905
3006,73144,314912,0,0,0.9861,0.0139,0.9861
2952,75552,307584,0,0,0.7385,0.2615,0.7385
2956,77312,312696,0,0,0.9856,0.0144,0.9856
2960,77432,312680,0,1,0.2650,0.7350,0.7350
2966,77488,312696,0,1,0.0000,1.0000,1.0000
2972,77288,312616,0,0,0.9962,0.0038,0.9962
2980,77368,312624,0,0,0.9886,0.0114,0.9886
2986,77464,312664,0,0,0.9807,0.0193,0.9807
2988,77344,312576,0,1,0.0002,0.9998,0.9998
3000,77352,312648,0,0,0.9800,0.0200,0.9800
2992,77440,312656,0,0,0.7393,0.2607,0.7393
2954,83296,316416,0,0,0.9959,0.0041,0.9959
2948,83312,316360,0,0,0.6558,0.3442,0.6558
2964,83328,316352,0,1,0.2967,0.7033,0.7033
2974,83744,316504,0,0,0.9952,0.0048,0.9952
2978,83560,316456,0,1,0.0001,0.9999,0.9999
2990,83824,316528,0,0,0.9927,0.0073,0.9927
3092,61440,323392,0,0,0.9969,0.0031,0.9969
3100,61384,323288,0,0,0.5940,0.4060,0.5940
3102,61440,323320,0,0,0.9747,0.0253,0.9747
3100,61296,323472,0,0,0.9954,0.0046,0.9954
3022,61144,334520,0,0,0.9785,0.0215,0.9785
3028,61968,323096,0,0,0.9920,0.0080,0.9920
3076,61568,323280,0,0,0.9715,0.0285,0.9715
3080,61456,323296,0,0,0.9850,0.0150,0.9850
3086,61496,323312,0,1,0.2823,0.7177,0.7177
3092,61496,323304,0,0,0.8282,0.1718,0.8282
3046,68568,320216,0,0,0.9941,0.0059,0.9941
3082,68464,320208,0,0,0.9955,0.0045,0.9955
3082,73520,307912,0,0,0.9965,0.0035,0.9965
3106,73296,307944,0,0,0.9872,0.0128,0.9872
3056,73040,314768,0,0,0.9934,0.0066,0.9934
3078,72976,314784,0,0,0.9865,0.0135,0.9865
3024,73832,307856,0,0,0.9957,0.0043,0.9957
3038,75320,321120,0,1,0.1738,0.8262,0.8262
3082,77440,312248,0,0,0.9907,0.0093,0.9907
3006,77248,312504,0,0,0.9949,0.0051,0.9949
3012,77448,312440,0,0,0.9923,0.0077,0.9923
3018,77320,312400,0,1,0.0512,0.9488,0.9488
3032,77408,312608,0,0,0.9666,0.0334,0.9666
3032,77440,312560,0,0,0.9355,0.0645,0.9355
3014,83872,316560,0,0,0.9503,0.0497,0.9503
3054,84680,316536,0,0,0.9401,0.0599,0.9401
3094,85112,316648,0,0,0.9954,0.0046,0.9954
3040,105560,303344,0,0,0.9940,0.0060,0.9940
3108,61392,323448,0,0,0.9410,0.0590,0.9410
3112,61336,323376,0,0,0.9522,0.0478,0.9522
3120,61080,323552,0,0,0.9922,0.0078,0.9922
3124,60896,323512,0,0,0.9871,0.0129,0.9871
3132,60944,323584,0,0,0.9438,0.0562,0.9438
3136,61032,323456,0,0,0.9924,0.0076,0.9924
3144,60968,323528,0,0,0.8652,0.1348,0.8652
3152,60744,323632,0,0,0.8462,0.1538,0.8462
3152,60856,323512,0,0,0.9841,0.0159,0.9841
3158,60800,323568,0,0,0.9109,0.0891,0.9109
3170,60664,323600,0,0,0.8674,0.1326,0.8674
3164,60648,323664,0,0,0.5586,0.4414,0.5586
3168,60608,323664,0,0,0.9445,0.0555,0.9445
3172,60592,323680,0,0,0.9968,0.0032,0.9968
3176,60560,323680,0,1,0.2775,0.7225,0.7225
3180,60568,323600,0,0,0.8095,0.1905,0.8095
3184,60488,323696,0,0,0.9714,0.0286,0.9714
3186,60464,323608,0,1,0.3655,0.6345,0.6345
3188,60448,323712,0,0,0.9480,0.0520,0.9480
3196,60336,323632,0,0,0.9924,0.0076,0.9924
3194,60384,323728,0,0,0.6266,0.3734,0.6266
3200,60400,323616,0,0,0.9948,0.0052,0.9948
3182,60040,335240,0,0,0.9926,0.0074,0.9926
3194,59928,335320,0,0,0.9978,0.0022,0.9978
3172,63344,321400,0,0,0.9809,0.0191,0.9809
3192,63328,321424,0,0,0.9958,0.0042,0.9958
3120,64264,321304,0,1,0.0023,0.9977,0.9977
3172,66008,309000,0,0,0.9921,0.0079,0.9921
3184,65952,309016,0,1,0.4202,0.5798,0.5798
3138,68344,320664,0,0,0.9232,0.0768,0.9232
3200,68136,320920,0,0,0.9936,0.0064,0.9936
3140,72968,307944,0,1,0.0943,0.9057,0.9057
3160,72856,307952,0,0,0.9979,0.0021,0.9979
3162,72808,307992,0,0,0.9910,0.0090,0.9910
3140,72592,314336,0,0,0.9856,0.0144,0.9856
3166,72472,314152,0,0,0.9907,0.0093,0.9907
3172,72360,314080,0,0,0.9782,0.0218,0.9782
3180,72280,314024,0,0,0.9857,0.0143,0.9857
3188,72240,313976,0,0,0.9919,0.0081,0.9919
3104,72728,314560,0,0,0.6369,0.3631,0.6369
3156,75088,306592,0,0,0.9963,0.0037,0.9963
3128,77504,312296,0,0,0.9784,0.0216,0.9784
3128,77272,312248,0,0,0.9931,0.0069,0.9931
3148,77328,312280,0,0,0.9683,0.0317,0.9683
3150,77248,312272,0,0,0.9898,0.0102,0.9898
3158,77504,312104,0,0,0.9859,0.0141,0.9859
3176,77720,312072,0,0,0.9949,0.0051,0.9949
3172,77680,312112,0,0,0.9787,0.0213,0.9787
3186,77760,312048,0,0,0.9909,0.0091,0.9909
3144,77696,312864,0,1,0.1066,0.8934,0.8934
3180,77744,312952,0,0,0.9977,0.0023,0.9977
3132,84784,316696,0,1,0.0088,0.9912,0.9912
3204,60192,323664,0,0,0.8135,0.1865,0.8135
3204,72264,314024,0,1,0.0201,0.9799,0.9799
3212,77840,311960,0,1,0.0002,0.9998,0.9998
3216,77856,313040,0,0,0.9888,0.0112,0.9888
3308,59240,324088,0,0,0.9483,0.0517,0.9483
3292,59432,324080,0,0,0.9864,0.0136,0.9864
3296,59360,335800,0,1,0.0008,0.9992,0.9992
3216,60136,323768,0,0,0.9963,0.0037,0.9963
3220,60016,323728,0,0,0.9973,0.0027,0.9973
3230,59912,323848,0,0,0.9348,0.0652,0.9348
3228,59816,323808,0,0,0.7990,0.2010,0.7990
3232,59744,323856,0,0,0.9126,0.0874,0.9126
3248,59768,323920,0,0,0.9183,0.0817,0.9183
3252,59624,323896,0,0,0.9897,0.0103,0.9897
3260,59664,323952,0,0,0.9824,0.0176,0.9824
3264,59616,323984,0,0,0.9817,0.0183,0.9817
3278,59440,323976,0,0,0.9444,0.0556,0.9444
3270,59536,324048,0,1,0.4317,0.5683,0.5683
3268,59584,324000,0,0,0.9802,0.0198,0.9802
3276,59552,324024,0,0,0.6990,0.3010,0.6990
3250,59576,335568,0,0,0.5526,0.4474,0.5526
3218,63024,321440,0,0,0.9814,0.0186,0.9814
3258,62712,321536,0,0,0.8947,0.1053,0.8947
3262,62600,321504,0,1,0.0088,0.9912,0.9912
3264,62448,321616,0,0,0.8742,0.1258,0.8742
3276,62512,321288,0,0,0.9398,0.0602,0.9398
3296,65600,308888,0,0,0.9982,0.0018,0.9982
3222,67280,310480,0,1,0.1603,0.8397,0.8397
3264,68160,310528,0,0,0.9779,0.0221,0.9779
3274,68016,321048,0,0,0.9951,0.0049,0.9951
3258,68232,321016,0,1,0.2775,0.7225,0.7225
3314,68016,321176,0,0,0.9730,0.0270,0.9730
3296,68072,321048,0,0,0.8855,0.1145,0.8855
3306,68072,321176,0,0,0.9492,0.0508,0.9492
3232,72488,307984,0,0,0.8910,0.1090,0.8910
3306,72168,307904,0,0,0.9890,0.0110,0.9890
3288,72168,307936,0,0,0.9946,0.0054,0.9946
3292,72648,308088,0,1,0.0319,0.9681,0.9681
3292,72592,308096,0,1,0.1109,0.8891,0.8891
3296,72624,308104,0,1,0.0351,0.9649,0.9649
3266,72048,313640,0,1,0.0977,0.9023,0.9023
3284,75120,306504,0,1,0.4172,0.5828,0.5828
3302,75056,306464,0,0,0.9378,0.0622,0.9378
3294,77808,307464,0,0,0.9870,0.0130,0.9870
3302,77680,308064,0,1,0.1851,0.8149,0.8149
3282,77824,308568,0,0,0.9896,0.0104,0.9896
3282,77880,308560,0,0,0.9849,0.0151,0.9849
3296,76992,312040,0,0,0.6951,0.3049,0.6951
3248,76304,321824,0,0,0.9887,0.0113,0.9887
3264,76392,321832,0,0,0.8907,0.1093,0.8907
3266,76336,321864,0,0,0.9964,0.0036,0.9964
3266,76376,321880,0,0,0.9374,0.0626,0.9374
3276,76416,321920,0,0,0.5971,0.4029,0.5971
3292,76464,321952,0,0,0.5375,0.4625,0.5375
3300,76480,321968,0,0,0.9249,0.0751,0.9249
3302,78256,305816,0,0,0.9902,0.0098,0.9902
3268,78280,306568,0,0,0.9903,0.0097,0.9903
3268,78008,307184,0,0,0.9925,0.0075,0.9925
3260,78264,306784,0,0,0.9731,0.0269,0.9731
3274,77968,307264,0,1,0.3976,0.6024,0.6024
3286,78152,307072,0,1,0.0495,0.9505,0.9505
3220,77944,309856,0,0,0.9976,0.0024,0.9976
3224,77960,309752,0,0,0.9931,0.0069,0.9931
3228,78000,309952,0,0,0.9645,0.0355,0.9645
3278,77840,308624,0,1,0.0004,0.9996,0.9996
3292,77824,308592,0,1,0.0274,0.9726,0.9726
3236,77904,311872,0,0,0.9936,0.0064,0.9936
3246,78072,310584,0,0,0.9964,0.0036,0.9964
3252,78096,310888,0,0,0.9931,0.0069,0.9931
3244,77904,311840,0,0,0.9586,0.0414,0.9586
3264,77992,311800,0,0,0.9706,0.0294,0.9706
3282,78272,311680,0,0,0.8229,0.1771,0.8229
3272,78056,311728,0,0,0.9971,0.0029,0.9971
3284,78144,311440,0,0,0.9861,0.0139,0.9861
3298,78216,311632,0,0,0.9962,0.0038,0.9962
3232,77936,313088,0,0,0.8886,0.1114,0.8886
3300,87624,313856,0,0,0.9958,0.0042,0.9958
3300,87816,313960,0,0,0.9933,0.0067,0.9933
3240,86472,316704,0,0,0.9934,0.0066,0.9934
3256,86576,316688,0,1,0.0708,0.9292,0.9292
3260,86608,316672,0,1,0.2907,0.7093,0.7093
3264,86624,316672,0,1,0.4353,0.5647,0.5647
3272,86672,316656,0,0,0.8290,0.1710,0.8290
3280,86720,316640,0,0,0.8510,0.1490,0.8510
3298,86808,316632,0,0,0.9798,0.0202,0.9798
3308,59312,324128,0,0,0.9906,0.0094,0.9906
3324,59184,324184,0,0,0.9957,0.0043,0.9957
3332,59120,324208,0,0,0.9612,0.0388,0.9612
3336,59088,324224,0,0,0.7267,0.2733,0.7267
3348,58992,324256,0,1,0.1237,0.8763,0.8763
3376,58496,324424,0,0,0.9955,0.0045,0.9955
3372,58808,324344,0,0,0.7990,0.2010,0.7990
3380,58704,324384,0,1,0.2481,0.7519,0.7519
3394,58552,324456,0,0,0.9899,0.0101,0.9899
3380,58688,324400,0,0,0.9663,0.0337,0.9663
3390,58488,324520,0,0,0.9969,0.0031,0.9969
3384,58656,324416,0,0,0.9840,0.0160,0.9840
3384,58640,324432,0,1,0.0547,0.9453,0.9453
3374,59112,336104,0,0,0.8821,0.1179,0.8821
3368,61280,322064,0,0,0.9962,0.0038,0.9962
3388,61024,322040,0,0,0.6141,0.3859,0.6141
3400,60792,322080,0,0,0.9706,0.0294,0.9706
3402,60984,322088,0,0,0.9955,0.0045,0.9955
3406,60616,322120,0,0,0.9854,0.0146,0.9854
3394,61176,322048,0,0,0.5783,0.4217,0.5783
3344,61536,321864,0,0,0.9917,0.0083,0.9917
